"Id","SalePrice"
2851,236787.433983744
2852,241059.584374985
2853,235852.779270673
2854,140511.947845467
2855,202907.130811361
2856,202550.972682697
2857,188647.207080714
2858,207258.329888643
2859,118185.792447441
2860,129568.08935885
2861,138561.680544464
2862,197341.405234411
2863,135604.172767794
2864,242067.857523236
2865,142573.986250103
2866,164195.696127391
2867,94237.720020042
2868,116654.567987896
2869,105938.763465452
2870,137633.478911509
2871,93643.2425305982
2872,70783.57636675
2873,96487.383518412
2874,144832.717727367
2875,111492.823968326
2876,166049.719984549
2877,131974.490017687
2878,156737.067357548
2879,140796.702129751
2880,108126.225139439
2881,144733.099897085
2882,158349.349875027
2883,173316.965522709
2884,185042.145700236
2885,163218.266859415
2886,200818.624154137
2887,96040.6986049448
2888,126833.444097196
2889,63695.5089604991
2890,85773.1047362894
2891,136945.023732816
2892,64651.3189522785
2893,84094.2961301094
2894,72616.4625177991
2895,310647.365171438
2896,282461.220521959
2897,205353.511922898
2898,155014.17507759
2899,214454.964225198
2900,147987.185377284
2901,212669.608507204
2902,186029.761806004
2903,346151.69253089
2904,367382.919344812
2905,124549.671779761
2906,212536.150751544
2907,110966.315087096
2908,130646.266960977
2909,154539.467243577
2910,87242.268839557
2911,93609.7774467431
2912,141361.271070978
2913,94288.6047860896
2914,82110.86629357
2915,81763.9294136953
2916,90898.1729641131
2917,163314.725595327
2918,127644.038901784
2919,235761.633280985
